ps_db	BER_30dB_M50	BER_20dB_M50	BER_10dB_M50	BER_10dB_M1
0.000000e+00	1.996667e-01	1.968880e-01	1.912839e-01
1.304348e+00	1.945182e-01	1.915156e-01	1.819896e-01
2.608696e+00	1.876745e-01	1.780443e-01	1.628021e-01
3.913043e+00	1.611328e-01	1.507552e-01	1.091589e-01
5.217391e+00	5.501302e-02	3.823438e-02	2.030990e-02
6.521739e+00	2.690104e-03	5.156250e-03	9.138021e-03
7.826087e+00	4.401042e-03	5.960938e-03	1.190104e-02
9.130435e+00	5.210938e-03	8.388021e-03	1.506510e-02
1.043478e+01	6.640625e-03	1.076562e-02	2.026302e-02
1.173913e+01	8.411458e-03	1.383594e-02	2.511719e-02
1.304348e+01	1.186458e-02	1.791927e-02	3.075260e-02
1.434783e+01	1.523698e-02	2.296615e-02	4.205208e-02
1.565217e+01	2.006510e-02	2.903385e-02	5.369010e-02
1.695652e+01	2.792448e-02	3.685937e-02	6.798698e-02
1.826087e+01	3.545052e-02	4.790625e-02	8.496354e-02
1.956522e+01	4.661979e-02	6.155208e-02	1.016797e-01
2.086957e+01	5.394271e-02	7.859896e-02	1.216016e-01
2.217391e+01	6.948698e-02	9.586979e-02	1.438906e-01
2.347826e+01	8.927865e-02	1.176667e-01	1.655625e-01
2.478261e+01	1.093568e-01	1.386563e-01	1.909609e-01
2.608696e+01	1.314635e-01	1.589297e-01	2.147656e-01
2.739130e+01	1.522161e-01	1.822161e-01	2.373724e-01
2.869565e+01	1.754974e-01	2.060885e-01	2.611328e-01
3.000000e+01	1.981484e-01	2.291250e-01	2.799531e-01
